Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,02/10/2017,977.7399902,961.9500122,975.6500244,967.4699707,1539100,967.4699707
GOOGL,03/10/2017,972.4400024,962.710022,967.5599976,972.0800171,1083300,972.0800171
GOOGL,04/10/2017,974.4000244,965.6099854,971.7600098,966.7800293,1057800,966.7800293
GOOGL,05/10/2017,986.5100098,970.2700195,972.789978,985.1900024,1780900,985.1900024
GOOGL,06/10/2017,994.2600098,978.5100098,980,993.6400146,1553000,993.6400146
GOOGL,09/10/2017,1000.460022,991.5,995,992.3099976,1295500,992.3099976
GOOGL,10/10/2017,997.4699707,981.1099854,995.2999878,987.7999878,1163400,987.7999878
GOOGL,11/10/2017,1007.570007,987.9400024,989.039978,1005.650024,1815000,1005.650024
GOOGL,12/10/2017,1011.539978,1001.099976,1003.840027,1005.650024,1530700,1005.650024
GOOGL,13/10/2017,1014.76001,1007.059998,1009.109985,1007.869995,1327600,1007.869995
GOOGL,16/10/2017,1012,1001.52002,1009.630005,1009.349976,1071000,1009.349976
GOOGL,17/10/2017,1014.559998,1006.049988,1007.440002,1011,1013000,1011
GOOGL,18/10/2017,1016.309998,1005.320007,1011.049988,1012.73999,1279800,1012.73999
GOOGL,19/10/2017,1007.320007,997.2999878,1004.75,1001.840027,1714200,1001.840027
GOOGL,20/10/2017,1008.650024,1002.27002,1007.049988,1005.070007,1606000,1005.070007
GOOGL,23/10/2017,1005.789978,983.0999756,1005.179993,985.539978,1639300,985.539978
GOOGL,24/10/2017,989.2600098,977.0800171,986.5,988.4899902,1445100,988.4899902
GOOGL,25/10/2017,994.4299927,977.7199707,986.2700195,991.460022,1528700,991.460022
GOOGL,26/10/2017,1006.51001,990.4699707,998.4699707,991.4199829,2369800,991.4199829
GOOGL,27/10/2017,1063.619995,1026.849976,1030.98999,1033.670044,5184100,1033.670044
GOOGL,30/10/2017,1039.829956,1022.330017,1029.160034,1033.130005,2340200,1033.130005
GOOGL,31/10/2017,1041,1026.300049,1033,1033.040039,1516300,1033.040039
GOOGL,01/11/2017,1047.859985,1034,1036.319946,1042.599976,2163100,1042.599976
GOOGL,02/11/2017,1045.52002,1028.660034,1039.98999,1042.969971,1334700,1042.969971
GOOGL,03/11/2017,1050.660034,1037.650024,1042.75,1049.98999,1388500,1049.98999
GOOGL,06/11/2017,1052.589966,1042,1049.099976,1042.680054,914700,1042.680054
GOOGL,07/11/2017,1053.410034,1043,1049.650024,1052.390015,1305200,1052.390015
GOOGL,08/11/2017,1062.689941,1047.050049,1050.050049,1058.290039,1213800,1058.290039
GOOGL,09/11/2017,1050.880005,1035.849976,1048,1047.719971,1794600,1047.719971
GOOGL,10/11/2017,1046.630005,1041.219971,1043.869995,1044.150024,972100,1044.150024
GOOGL,13/11/2017,1048.73999,1039.26001,1040.800049,1041.199951,940700,1041.199951
GOOGL,14/11/2017,1042.300049,1029.329956,1037.719971,1041.640015,1050600,1041.640015
GOOGL,15/11/2017,1039.630005,1030.76001,1035,1036.410034,905300,1036.410034
GOOGL,16/11/2017,1051.76001,1038,1038.75,1048.469971,1188400,1048.469971
GOOGL,17/11/2017,1051,1033.72998,1049.800049,1035.890015,1335600,1035.890015
GOOGL,20/11/2017,1038.699951,1032.680054,1036,1034.660034,876300,1034.660034
GOOGL,21/11/2017,1050.390015,1039.140015,1040.040039,1050.300049,1110300,1050.300049
GOOGL,22/11/2017,1055.430054,1047.25,1051.160034,1051.920044,726900,1051.920044
GOOGL,24/11/2017,1060.069946,1051.920044,1054.390015,1056.52002,824600,1056.52002
GOOGL,27/11/2017,1073.040039,1054.77002,1058.569946,1072.01001,1771500,1072.01001
GOOGL,28/11/2017,1080,1054.540039,1073.98999,1063.290039,1821200,1063.290039
GOOGL,29/11/2017,1058.77002,1029.650024,1056.180054,1037.380005,2793300,1037.380005
GOOGL,30/11/2017,1044.140015,1030.069946,1039.939941,1036.170044,2254600,1036.170044
GOOGL,01/12/2017,1037.23999,1016.900024,1030.410034,1025.069946,1888100,1025.069946
GOOGL,04/12/2017,1031.339966,1009.219971,1027.800049,1011.869995,1938900,1011.869995
GOOGL,05/12/2017,1036.680054,1002.320007,1010.98999,1019.599976,1949900,1019.599976
GOOGL,06/12/2017,1039.579956,1015.309998,1016.52002,1032.719971,1435500,1032.719971
GOOGL,07/12/2017,1048.920044,1035.359985,1036.069946,1044.569946,1543300,1044.569946
GOOGL,08/12/2017,1056.420044,1045.859985,1051.810059,1049.380005,1558500,1049.380005
GOOGL,11/12/2017,1056,1044.119995,1051.109985,1051.969971,1162700,1051.969971
GOOGL,12/12/2017,1062.5,1044.869995,1050,1048.77002,1694100,1048.77002
GOOGL,13/12/2017,1055.47998,1046.579956,1052.079956,1051.390015,1384000,1051.390015
GOOGL,14/12/2017,1067.079956,1053.599976,1055.48999,1057.469971,1548100,1057.469971
GOOGL,15/12/2017,1075.25,1060.089966,1063.780029,1072,3188000,1072
GOOGL,18/12/2017,1086.48999,1070.369995,1076.449951,1085.089966,1514600,1085.089966
GOOGL,19/12/2017,1084.969971,1072.27002,1083.02002,1079.780029,1317500,1079.780029
GOOGL,20/12/2017,1081.22998,1068.599976,1080.920044,1073.560059,1436400,1073.560059
GOOGL,21/12/2017,1077.52002,1069,1075.390015,1070.849976,1282000,1070.849976
GOOGL,22/12/2017,1071.719971,1067.640015,1070,1068.859985,889400,1068.859985
GOOGL,26/12/2017,1068.859985,1058.640015,1068.640015,1065.849976,918800,1065.849976
GOOGL,27/12/2017,1068.27002,1058.380005,1066.599976,1060.199951,1116200,1060.199951
GOOGL,28/12/2017,1064.839966,1053.380005,1062.25,1055.949951,994200,1055.949951
GOOGL,29/12/2017,1058.050049,1052.699951,1055.48999,1053.400024,1180300,1053.400024
GOOGL,02/01/2018,1075.97998,1053.02002,1053.02002,1073.209961,1588300,1073.209961
GOOGL,03/01/2018,1096.099976,1073.430054,1073.930054,1091.52002,1565900,1091.52002
GOOGL,04/01/2018,1104.079956,1094.26001,1097.089966,1095.76001,1302600,1095.76001
GOOGL,05/01/2018,1113.579956,1101.800049,1103.449951,1110.290039,1512500,1110.290039
GOOGL,08/01/2018,1119.160034,1110,1111,1114.209961,1232200,1114.209961
GOOGL,09/01/2018,1118.439941,1108.199951,1118.439941,1112.790039,1340400,1112.790039
GOOGL,10/01/2018,1112.780029,1103.97998,1107,1110.140015,1036700,1110.140015
GOOGL,11/01/2018,1114.849976,1106.47998,1112.310059,1112.050049,1121200,1112.050049
GOOGL,12/01/2018,1131.300049,1108.01001,1110.099976,1130.650024,1929300,1130.650024
GOOGL,16/01/2018,1148.880005,1126.660034,1140.310059,1130.699951,1823100,1130.699951
GOOGL,17/01/2018,1139.319946,1123.48999,1136.359985,1139.099976,1391500,1139.099976
GOOGL,18/01/2018,1140.589966,1124.459961,1139.349976,1135.969971,1374900,1135.969971
GOOGL,19/01/2018,1143.780029,1132.5,1138.030029,1143.5,1527600,1143.5
GOOGL,22/01/2018,1166.880005,1141.819946,1143.819946,1164.160034,1477500,1164.160034
GOOGL,23/01/2018,1178.51001,1167.25,1170.619995,1176.170044,1956900,1176.170044
GOOGL,24/01/2018,1187.050049,1167.400024,1184.97998,1171.290039,1856400,1171.290039
GOOGL,25/01/2018,1185,1171.839966,1180.709961,1182.140015,1499200,1182.140015
GOOGL,26/01/2018,1187.560059,1168.030029,1187.530029,1187.560059,2108500,1187.560059
GOOGL,29/01/2018,1198,1184.060059,1188,1186.47998,1574700,1186.47998
GOOGL,30/01/2018,1187.930054,1174.51001,1177.719971,1177.369995,1866900,1177.369995
GOOGL,31/01/2018,1186.319946,1172.099976,1183.810059,1182.219971,1801100,1182.219971
GOOGL,01/02/2018,1187.449951,1169.359985,1175.98999,1181.589966,3675700,1181.589966
GOOGL,02/02/2018,1131.300049,1111.170044,1127.420044,1119.199951,5892100,1119.199951
GOOGL,05/02/2018,1114.98999,1056.73999,1100.609985,1062.390015,4177500,1062.390015
GOOGL,06/02/2018,1087.380005,1030.01001,1033.97998,1084.430054,3831500,1084.430054
GOOGL,07/02/2018,1086.530029,1054.619995,1084.969971,1055.410034,2597100,1055.410034
GOOGL,08/02/2018,1063.930054,1004.700012,1059.869995,1007.710022,3339600,1007.710022
GOOGL,09/02/2018,1051.719971,997,1025.880005,1046.27002,4918000,1046.27002
GOOGL,12/02/2018,1065.569946,1045.48999,1056.670044,1054.560059,2812000,1054.560059
GOOGL,13/02/2018,1061.219971,1046.920044,1050,1054.140015,1579300,1054.140015
GOOGL,14/02/2018,1075.469971,1049.800049,1054.319946,1072.699951,2065200,1072.699951
GOOGL,15/02/2018,1094.099976,1067.22998,1083.449951,1091.359985,1869800,1091.359985
GOOGL,16/02/2018,1108.310059,1091.550049,1093.380005,1095.5,1997400,1095.5
GOOGL,20/02/2018,1116.290039,1090,1092.76001,1103.589966,1687700,1103.589966
GOOGL,21/02/2018,1136.199951,1107.51001,1109.099976,1113.75,2074300,1113.75
GOOGL,22/02/2018,1125.459961,1105.150024,1119.170044,1109.900024,1400500,1109.900024
GOOGL,23/02/2018,1129,1108.439941,1118.660034,1128.089966,1264600,1128.089966
GOOGL,26/02/2018,1144.199951,1129.339966,1131.859985,1143.699951,1545600,1143.699951
GOOGL,27/02/2018,1144.25,1116.790039,1143.699951,1117.51001,2148200,1117.51001
GOOGL,28/02/2018,1127.650024,1103,1122,1103.920044,2464600,1103.920044
GOOGL,01/03/2018,1111.27002,1067.290039,1109.540039,1071.410034,2766900,1071.410034
GOOGL,02/03/2018,1086.890015,1050.109985,1057.97998,1084.140015,2508100,1084.140015
GOOGL,05/03/2018,1101.180054,1072.27002,1078.130005,1094.76001,1432400,1094.76001
GOOGL,06/03/2018,1105.630005,1094.5,1102.099976,1100.900024,1169100,1100.900024
GOOGL,07/03/2018,1116.199951,1089.910034,1092.819946,1115.040039,1537400,1115.040039
GOOGL,08/03/2018,1131.439941,1117.199951,1117.199951,1129.380005,1693100,1129.380005
GOOGL,09/03/2018,1161,1134.290039,1139.5,1160.839966,2133100,1160.839966
GOOGL,12/03/2018,1178.160034,1159.199951,1165.050049,1165.930054,2215300,1165.930054
GOOGL,13/03/2018,1178,1134.569946,1171.829956,1139.910034,2157000,1139.910034
GOOGL,14/03/2018,1159.76001,1142.349976,1145.800049,1148.890015,2093500,1148.890015
GOOGL,15/03/2018,1162.5,1135.660034,1149.569946,1150.609985,1669100,1150.609985
GOOGL,16/03/2018,1156.810059,1131.359985,1155.349976,1134.420044,2932800,1134.420044
GOOGL,19/03/2018,1119.369995,1088.920044,1117.76001,1100.069946,3182800,1100.069946
GOOGL,20/03/2018,1105.550049,1082.420044,1098.400024,1095.800049,2729900,1095.800049
GOOGL,21/03/2018,1108.699951,1087.209961,1092.569946,1094,2244900,1094
GOOGL,22/03/2018,1083.920044,1049.640015,1080.01001,1053.150024,3465600,1053.150024
GOOGL,23/03/2018,1066.780029,1024.869995,1051.369995,1026.550049,2494000,1026.550049
GOOGL,26/03/2018,1059.27002,1010.580017,1050.599976,1054.089966,3299200,1054.089966
GOOGL,27/03/2018,1064.540039,997.6199951,1063.900024,1006.940002,3040800,1006.940002
GOOGL,28/03/2018,1024.98999,984,1001.909973,1005.179993,3884900,1005.179993
GOOGL,29/03/2018,1048.050049,1004.039978,1011.210022,1037.140015,3466900,1037.140015
GOOGL,02/04/2018,1039.530029,994.25,1027.619995,1012.630005,3253400,1012.630005
GOOGL,03/04/2018,1025,997.25,1016.150024,1018.679993,2566100,1018.679993
GOOGL,04/04/2018,1032.73999,996.5100098,998.2299805,1029.709961,2536200,1029.709961
GOOGL,05/04/2018,1046.709961,1024,1046.390015,1032.640015,1791800,1032.640015
GOOGL,06/04/2018,1036,1006.25,1023.099976,1009.950012,2006700,1009.950012
GOOGL,09/04/2018,1044.589966,1019.200012,1020.039978,1020.090027,1661000,1020.090027
GOOGL,10/04/2018,1041.209961,1015.409973,1030.26001,1036.5,1831000,1036.5
GOOGL,11/04/2018,1035.869995,1019.200012,1032,1025.060059,1703000,1025.060059
GOOGL,12/04/2018,1044.650024,1026.050049,1031.469971,1037.290039,1644800,1037.290039
GOOGL,13/04/2018,1052.97998,1030.150024,1046.890015,1036.040039,1270500,1036.040039
GOOGL,16/04/2018,1051.430054,1033.920044,1045.550049,1046.099976,1488800,1046.099976
GOOGL,17/04/2018,1085,1057.089966,1061.199951,1079.359985,2729200,1079.359985
GOOGL,18/04/2018,1082,1070.52002,1079.01001,1075.390015,1556300,1075.390015
GOOGL,19/04/2018,1097.51001,1069.02002,1069.02002,1089.449951,1994200,1089.449951
GOOGL,20/04/2018,1094.75,1072.099976,1084.27002,1077.319946,2121700,1077.319946
GOOGL,23/04/2018,1088,1066.680054,1082.97998,1073.810059,3479500,1073.810059
GOOGL,24/04/2018,1064.48999,1012.859985,1059.199951,1022.640015,6411000,1022.640015
GOOGL,25/04/2018,1036.069946,1017.01001,1029.75,1022.98999,2893000,1022.98999
GOOGL,26/04/2018,1052.02002,1020.450012,1033.219971,1043.310059,2546300,1043.310059
GOOGL,27/04/2018,1051.699951,1027.589966,1045.540039,1031.449951,2037300,1031.449951
GOOGL,30/04/2018,1038.369995,1018.299988,1034.420044,1018.580017,1724600,1018.580017
GOOGL,01/05/2018,1041.72998,1010.609985,1016.299988,1040.75,1766300,1040.75
GOOGL,02/05/2018,1043.97998,1023.159973,1034,1026.050049,1734900,1026.050049
GOOGL,03/05/2018,1030.689941,1007.890015,1025.369995,1026.300049,1964100,1026.300049
GOOGL,04/05/2018,1051.880005,1018.049988,1019.609985,1051,1844600,1051
GOOGL,07/05/2018,1065,1050.27002,1053.890015,1059.459961,1720000,1059.459961
GOOGL,08/05/2018,1065.22998,1051.640015,1064.619995,1058.589966,1301500,1058.589966
GOOGL,09/05/2018,1094,1062.109985,1064.099976,1088.949951,2358000,1088.949951
GOOGL,10/05/2018,1109.410034,1093.880005,1095,1105.469971,1820700,1105.469971
GOOGL,11/05/2018,1109.01001,1097.219971,1100.410034,1103.380005,1525200,1103.380005
GOOGL,14/05/2018,1118.150024,1104.800049,1105.569946,1106.599976,1966900,1106.599976
GOOGL,15/05/2018,1099.119995,1078.780029,1096.900024,1084.869995,1786900,1084.869995
GOOGL,16/05/2018,1094.380005,1081.630005,1085.089966,1084.089966,1281400,1084.089966
GOOGL,17/05/2018,1091,1076.420044,1081.459961,1081.26001,1286900,1081.26001
GOOGL,18/05/2018,1073.72998,1064.680054,1066,1069.640015,1774100,1069.640015
GOOGL,21/05/2018,1093.300049,1078,1079,1084.01001,1259000,1084.01001
GOOGL,22/05/2018,1091.800049,1072.26001,1089.800049,1075.310059,1111300,1075.310059
GOOGL,23/05/2018,1088,1066.959961,1070,1085.959961,1187000,1085.959961
GOOGL,24/05/2018,1087.119995,1072.300049,1086.900024,1085.449951,1030200,1085.449951
GOOGL,25/05/2018,1089.569946,1082.599976,1086.550049,1084.079956,1111200,1084.079956
GOOGL,29/05/2018,1081.339966,1063.079956,1076,1068.069946,1803800,1068.069946
GOOGL,30/05/2018,1078.98999,1066.550049,1073.47998,1077.469971,1434300,1077.469971
GOOGL,31/05/2018,1110,1078,1082,1100,3968400,1100
GOOGL,01/06/2018,1138.160034,1112.01001,1112.869995,1135,3160100,1135
GOOGL,04/06/2018,1157.859985,1137,1138.5,1153.040039,2237700,1153.040039
GOOGL,05/06/2018,1161.099976,1147.459961,1154.660034,1151.02002,1648200,1151.02002
GOOGL,06/06/2018,1154.709961,1136.319946,1152.77002,1146.949951,1746700,1146.949951
GOOGL,07/06/2018,1145.869995,1126.119995,1144.579956,1134.420044,1805400,1134.420044
GOOGL,08/06/2018,1138.780029,1123.22998,1131.209961,1132.709961,1364200,1132.709961
GOOGL,11/06/2018,1147.73999,1131.400024,1132.939941,1140.900024,1239800,1140.900024
GOOGL,12/06/2018,1148.75,1141.02002,1141.02002,1148.189941,1304600,1148.189941
GOOGL,13/06/2018,1155.640015,1143.380005,1152.280029,1144.22998,1715100,1144.22998
GOOGL,14/06/2018,1165.98999,1150.599976,1152.209961,1160.109985,1771100,1160.109985
GOOGL,15/06/2018,1163.910034,1153.689941,1159.920044,1159.27002,2221900,1159.27002
GOOGL,18/06/2018,1184.130005,1151,1152.689941,1183.579956,1651900,1183.579956
GOOGL,19/06/2018,1182.810059,1161.609985,1170.109985,1178.689941,2364100,1178.689941
GOOGL,20/06/2018,1201.48999,1182.030029,1183.300049,1184.069946,2584300,1184.069946
GOOGL,21/06/2018,1190.329956,1163.47998,1185.51001,1169.439941,2248300,1169.439941
GOOGL,22/06/2018,1175,1159.650024,1171.48999,1169.290039,1711000,1169.290039
GOOGL,25/06/2018,1155.98999,1119.900024,1155,1139.280029,2884100,1139.280029
GOOGL,26/06/2018,1146.869995,1129,1144.140015,1132.619995,1734400,1132.619995
GOOGL,27/06/2018,1146.209961,1116.699951,1136,1116.939941,1726900,1116.939941
GOOGL,28/06/2018,1134,1106.069946,1112.390015,1126.780029,1486300,1126.780029
GOOGL,29/06/2018,1141.359985,1127.02002,1132.310059,1129.189941,1578100,1129.189941
GOOGL,02/07/2018,1142.98999,1106.599976,1115.349976,1142.109985,1160800,1142.109985
GOOGL,03/07/2018,1149.910034,1114.430054,1149.420044,1116.280029,822400,1116.280029
GOOGL,05/07/2018,1144.140015,1123.119995,1124.599976,1141.290039,1429700,1141.290039
GOOGL,06/07/2018,1156.199951,1137.23999,1141.77002,1155.079956,1091000,1155.079956
GOOGL,09/07/2018,1167.930054,1157.22998,1160,1167.280029,1079200,1167.280029
GOOGL,10/07/2018,1173.5,1162.560059,1169.98999,1167.140015,1066700,1167.140015
GOOGL,11/07/2018,1180.439941,1155.369995,1155.619995,1171.459961,1662600,1171.459961
GOOGL,12/07/2018,1201.98999,1173.099976,1174.859985,1201.26001,2207400,1201.26001
GOOGL,13/07/2018,1210.439941,1195.290039,1202.800049,1204.420044,1630600,1204.420044
GOOGL,16/07/2018,1208.709961,1193.400024,1203.810059,1196.51001,1339200,1196.51001
GOOGL,17/07/2018,1218.76001,1182,1182.73999,1213.079956,2008100,1213.079956
GOOGL,18/07/2018,1221.589966,1204.560059,1208.530029,1212.910034,1947400,1212.910034
GOOGL,19/07/2018,1216.47998,1197.72998,1206.650024,1199.099976,1916900,1199.099976
GOOGL,20/07/2018,1210.77002,1196.589966,1199.23999,1197.880005,1896900,1197.880005
GOOGL,23/07/2018,1215.099976,1192.01001,1195.660034,1211,3272300,1211
GOOGL,24/07/2018,1275,1244.140015,1271,1258.150024,5380000,1258.150024
GOOGL,25/07/2018,1278.23999,1249.050049,1252.619995,1275.939941,2555200,1275.939941
GOOGL,26/07/2018,1287.400024,1263,1267.180054,1285.5,2734300,1285.5
GOOGL,27/07/2018,1291.439941,1244.48999,1289.119995,1252.890015,2418100,1252.890015
GOOGL,30/07/2018,1252.890015,1224.170044,1245.050049,1230.040039,2194800,1230.040039
GOOGL,31/07/2018,1241.209961,1216.189941,1231.709961,1227.219971,1969100,1227.219971
GOOGL,01/08/2018,1245.900024,1224.939941,1239.109985,1232.98999,1849700,1232.98999
GOOGL,02/08/2018,1244.410034,1218.060059,1218.5,1241.130005,1735200,1241.130005
GOOGL,03/08/2018,1246.52002,1229.420044,1245.180054,1238.160034,1063200,1238.160034
GOOGL,06/08/2018,1242.459961,1230.530029,1241.609985,1237.670044,1105700,1237.670044
GOOGL,07/08/2018,1266.079956,1251.800049,1252.01001,1255.839966,2125300,1255.839966
GOOGL,08/08/2018,1271.719971,1252.119995,1256.719971,1261.329956,1717200,1261.329956
GOOGL,09/08/2018,1271.959961,1260.099976,1262.72998,1264.459961,1366300,1264.459961
GOOGL,10/08/2018,1261.199951,1247.160034,1259.180054,1252.51001,1330100,1252.51001
GOOGL,13/08/2018,1265.969971,1247.030029,1251.199951,1248.640015,1375000,1248.640015
GOOGL,14/08/2018,1260.589966,1239.540039,1252.5,1258.140015,1404000,1258.140015
GOOGL,15/08/2018,1251.97998,1226.23999,1244.280029,1232.219971,1852600,1232.219971
GOOGL,16/08/2018,1243.699951,1219.630005,1241.98999,1224.060059,1608800,1224.060059
GOOGL,17/08/2018,1226.949951,1204,1222.040039,1215.849976,1654600,1215.849976
GOOGL,20/08/2018,1225.910034,1208.699951,1220.660034,1221.949951,1110900,1221.949951
GOOGL,21/08/2018,1232.76001,1215.030029,1223.02002,1217.410034,1154100,1217.410034
GOOGL,22/08/2018,1226.530029,1213.219971,1214.219971,1221.75,1114800,1221.75
GOOGL,23/08/2018,1235.170044,1219.349976,1219.880005,1221.160034,1233300,1221.160034
GOOGL,24/08/2018,1237.400024,1221.420044,1226,1236.75,1222700,1236.75
GOOGL,27/08/2018,1257.869995,1240.680054,1244.140015,1256.27002,1429000,1256.27002
GOOGL,28/08/2018,1256.560059,1242.969971,1255.900024,1245.859985,1366500,1245.859985
GOOGL,29/08/2018,1267.170044,1252.800049,1255,1264.650024,1846300,1264.650024
GOOGL,30/08/2018,1269.48999,1247.209961,1263.400024,1254.439941,1505200,1254.439941
GOOGL,31/08/2018,1252.550049,1225.75,1252.209961,1231.800049,2115400,1231.800049
GOOGL,04/09/2018,1227.869995,1206.560059,1222.52002,1211.310059,2072900,1211.310059
GOOGL,05/09/2018,1214.869995,1175.339966,1209.219971,1199.099976,2699400,1199.099976
GOOGL,06/09/2018,1198.98999,1163.609985,1198.569946,1183.98999,2342700,1183.98999
GOOGL,07/09/2018,1188.550049,1169.27002,1172,1177.589966,1632900,1177.589966
GOOGL,10/09/2018,1186.660034,1170.609985,1184.199951,1175.060059,1383500,1175.060059
GOOGL,11/09/2018,1190.939941,1165.949951,1171.099976,1189.98999,1462700,1189.98999
GOOGL,12/09/2018,1190.689941,1166.160034,1182,1171.599976,1785800,1171.599976
GOOGL,13/09/2018,1187.859985,1169.219971,1179.699951,1182.140015,2003400,1182.140015
