Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,05/07/2018,198.6499939,194.0299988,194.7400055,198.4499969,19684200,198.4499969
FB,06/07/2018,203.6399994,197.6999969,198.4499969,203.2299957,19740100,203.2299957
FB,09/07/2018,205.8000031,202.1199951,204.9299927,204.7400055,18149400,204.7400055
FB,10/07/2018,204.9100037,202.2599945,204.5,203.5399933,13190100,203.5399933
FB,11/07/2018,204.5,201.75,202.2200012,202.5399933,12927400,202.5399933
FB,12/07/2018,207.0800018,203.1900024,203.4299927,206.9199982,15454700,206.9199982
FB,13/07/2018,208.4299927,206.4499969,207.8099976,207.3200073,11486800,207.3200073
FB,16/07/2018,208.7200012,206.8399963,207.5,207.2299957,11078200,207.2299957
FB,17/07/2018,210.4600067,204.8399963,204.8999939,209.9900055,15349900,209.9900055
FB,18/07/2018,210.9900055,208.4400024,209.8200073,209.3600006,15334900,209.3600006
FB,19/07/2018,209.9900055,207.7599945,208.7700043,208.0899963,11350400,208.0899963
FB,20/07/2018,211.5,208.5,208.8500061,209.9400024,16163900,209.9400024
FB,23/07/2018,211.6199951,208.8000031,210.5800018,210.9100037,16732000,210.9100037
FB,24/07/2018,216.1999969,212.6000061,215.1100006,214.6699982,28468700,214.6699982
FB,25/07/2018,218.6199951,214.2700043,215.7200012,217.5,58954200,217.5
FB,26/07/2018,180.1300049,173.75,174.8899994,176.2599945,169803700,176.2599945
FB,27/07/2018,179.9299927,173,179.8699951,174.8899994,60073700,174.8899994
FB,30/07/2018,175.3000031,166.5599976,175.3000031,171.0599976,65280800,171.0599976
FB,31/07/2018,174.2400055,170,170.6699982,172.5800018,40356500,172.5800018
FB,01/08/2018,175.0800018,170.8999939,173.9299927,171.6499939,34042100,171.6499939
FB,02/08/2018,176.7899933,170.2700043,170.6799927,176.3699951,32400000,176.3699951
FB,03/08/2018,178.8500061,176.1499939,177.6900024,177.7799988,24763400,177.7799988
FB,06/08/2018,185.7899933,178.3800049,178.9700012,185.6900024,49716200,185.6900024
FB,07/08/2018,188.3000031,183.7200012,186.5,183.8099976,33398600,183.8099976
FB,08/08/2018,186.8500061,183.7599945,184.75,185.1799927,22205200,185.1799927
FB,09/08/2018,186.5700073,182.4799957,185.8500061,183.0899963,19732100,183.0899963
FB,10/08/2018,182.1000061,179.4199982,182.0399933,180.2599945,21500400,180.2599945
FB,13/08/2018,182.6100006,178.8999939,180.1000061,180.0500031,17423300,180.0500031
FB,14/08/2018,181.9900055,178.6199951,180.7100067,181.1100006,19102000,181.1100006
FB,15/08/2018,180.8699951,174.7799988,179.3399963,179.5299988,33020200,179.5299988
FB,16/08/2018,180.5,174.0099945,180.4199982,174.6999969,31351800,174.6999969
FB,17/08/2018,176.2200012,172.0399933,174.5,173.8000031,24893200,173.8000031
FB,20/08/2018,174.5700073,170.9100037,174.0399933,172.5,21518000,172.5
FB,21/08/2018,174.1699982,171.3899994,172.8099976,172.6199951,19578500,172.6199951
FB,22/08/2018,174.2400055,172.1300049,172.2100067,173.6399994,16894100,173.6399994
FB,23/08/2018,175.5500031,172.8300018,173.0899963,172.8999939,18053600,172.8999939
FB,24/08/2018,174.8200073,172.9199982,173.6999969,174.6499939,14631600,174.6499939
FB,27/08/2018,178.6699982,175.7899933,175.9900055,177.4600067,17921900,177.4600067
FB,28/08/2018,178.2400055,175.8300018,178.1000061,176.2599945,15910700,176.2599945
FB,29/08/2018,176.7899933,174.75,176.3000031,175.8999939,18494100,175.8999939
FB,30/08/2018,179.7899933,175.6999969,175.8999939,177.6399994,24216500,177.6399994
FB,31/08/2018,177.6199951,174.9799957,177.1499939,175.7299957,18065200,175.7299957
FB,04/09/2018,173.8899994,168.8000031,173.5,171.1600037,29809000,171.1600037
FB,05/09/2018,171.1300049,166.6699982,169.4900055,167.1799927,31226700,167.1799927
FB,06/09/2018,166.9799957,160,166.9799957,162.5299988,41514800,162.5299988
FB,07/09/2018,164.6300049,160.1600037,160.3099976,163.0399933,24300600,163.0399933
FB,10/09/2018,165.0099945,162.1600037,163.5099945,164.1799927,20197700,164.1799927
FB,11/09/2018,167.1900024,163.7200012,163.9400024,165.9400024,20457100,165.9400024
FB,12/09/2018,164.4900055,161.8000031,163.25,162,24078100,162
FB,13/09/2018,163.3200073,160.8600006,162,161.3600006,25453800,161.3600006
FB,14/09/2018,162.8399963,160.3399963,161.7200012,162.3200073,21770400,162.3200073
FB,17/09/2018,162.0599976,159.7700043,161.9199982,160.5800018,21005300,160.5800018
FB,18/09/2018,161.7599945,158.8699951,159.3899994,160.3000031,22465200,160.3000031
FB,19/09/2018,163.4400024,159.4799957,160.0800018,163.0599976,19629000,163.0599976
FB,20/09/2018,166.4499969,164.4700012,164.5,166.0200043,18936000,166.0200043
FB,21/09/2018,167.25,162.8099976,166.6399994,162.9299927,45994800,162.9299927
FB,24/09/2018,165.6999969,160.8800049,161.0299988,165.4100037,19222800,165.4100037
FB,25/09/2018,165.5899963,161.1499939,161.9900055,164.9100037,27622800,164.9100037
FB,26/09/2018,169.3000031,164.2100067,164.3000031,166.9499969,25252200,166.9499969
FB,27/09/2018,171.7700043,167.2100067,167.5500031,168.8399963,27266900,168.8399963
FB,28/09/2018,168.7899933,162.5599976,168.3300018,164.4600067,34265600,164.4600067
FB,01/10/2018,165.8800049,161.2599945,163.0299988,162.4400024,26407700,162.4400024
FB,02/10/2018,162.2799988,158.6699982,161.5800018,159.3300018,36031000,159.3300018
FB,03/10/2018,163.6600037,159.5299988,160,162.4299927,23109500,162.4299927
FB,04/10/2018,161.4600067,157.3500061,161.4600067,158.8500061,25739600,158.8500061
FB,05/10/2018,160.8999939,156.1999969,159.2100067,157.3300018,25744000,157.3300018
FB,08/10/2018,158.3399963,154.3899994,155.5399933,157.25,24046000,157.25
FB,09/10/2018,160.5899963,157.4199982,157.6900024,157.8999939,18844400,157.8999939
FB,10/10/2018,157.6900024,151.3099976,156.8200073,151.3800049,30610000,151.3800049
FB,11/10/2018,154.8099976,149.1600037,150.1300049,153.3500061,35338900,153.3500061
FB,12/10/2018,156.8899994,151.3000031,156.7299957,153.7400055,25293500,153.7400055
FB,15/10/2018,155.5700073,152.5500031,153.3200073,153.5200043,15433500,153.5200043
FB,16/10/2018,159.4600067,155.0099945,155.3999939,158.7799988,19180100,158.7799988
FB,17/10/2018,160.4900055,157.9499969,159.5599976,159.4199982,17592000,159.4199982
FB,18/10/2018,158.6600037,153.2799988,158.5099945,154.9199982,21675100,154.9199982
FB,19/10/2018,157.3500061,153.5500031,155.8600006,154.0500031,19761300,154.0500031
FB,22/10/2018,157.3399963,154.4600067,154.7599945,154.7799988,15424700,154.7799988
FB,23/10/2018,154.7700043,150.8500061,151.2200012,154.3899994,19095000,154.3899994
FB,24/10/2018,154.6499939,145.6000061,154.2799988,146.0399933,27744600,146.0399933
FB,25/10/2018,152.2100067,147,147.7299957,150.9499969,22105700,150.9499969
FB,26/10/2018,149,143.8000031,145.8200073,145.3699951,31303300,145.3699951
FB,29/10/2018,148.8300018,139.0299988,148.5,142.0899963,31336800,142.0899963
FB,30/10/2018,146.6399994,139.7400055,139.9400024,146.2200012,50528300,146.2200012
FB,31/10/2018,156.3999939,148.9600067,155,151.7899933,60101300,151.7899933
FB,01/11/2018,152.75,149.3500061,151.5200043,151.75,25640800,151.75
FB,02/11/2018,154.1300049,148.9600067,151.8000031,150.3500061,24708700,150.3500061
FB,05/11/2018,150.1900024,147.4400024,150.1000061,148.6799927,15971200,148.6799927
FB,06/11/2018,150.9700012,148,149.3099976,149.9400024,16667100,149.9400024
FB,07/11/2018,153.0099945,149.8300018,151.5700073,151.5299988,21877400,151.5299988
FB,08/11/2018,150.9400024,146.7400055,150.4900055,147.8699951,24145800,147.8699951
FB,09/11/2018,147.7599945,144.0700073,146.75,144.9600067,17326900,144.9600067
FB,12/11/2018,145.0399933,140.4900055,144.4799957,141.5500031,18542100,141.5500031
FB,13/11/2018,144.8800049,141.6199951,142,142.1600037,15141700,142.1600037
FB,14/11/2018,145.5800018,141.5500031,143.6999969,144.2200012,22068400,144.2200012
FB,15/11/2018,144.8399963,140.8300018,142.3300018,143.8500061,30320300,143.8500061
FB,16/11/2018,141.7700043,137.7700043,141.0700073,139.5299988,37250600,139.5299988
FB,19/11/2018,137.75,131.2100067,137.6100006,131.5500031,44362700,131.5500031
FB,20/11/2018,134.1600037,126.8499985,127.0299988,132.4299927,41939500,132.4299927
FB,21/11/2018,137.1900024,134.1300049,134.3999939,134.8200073,25469700,134.8200073
FB,23/11/2018,134.5,131.2599945,133.6499939,131.7299957,11886100,131.7299957
FB,26/11/2018,137,132.7799988,133,136.3800049,24263600,136.3800049
FB,27/11/2018,136.6100006,133.7100067,135.75,135,20750300,135
FB,28/11/2018,136.7899933,131.8500061,136.2799988,136.7599945,29847500,136.7599945
FB,29/11/2018,139.9900055,135.6600037,135.9199982,138.6799927,24238700,138.6799927
FB,30/11/2018,140.9700012,137.3600006,138.2599945,140.6100006,25732600,140.6100006
FB,03/12/2018,143.6799927,140.7599945,143,141.0899963,24819200,141.0899963
FB,04/12/2018,143.3899994,137.1600037,140.7299957,137.9299927,30307400,137.9299927
FB,06/12/2018,139.6999969,133.6699982,133.8200073,139.6300049,28218100,139.6300049
FB,07/12/2018,140.8699951,136.6600037,139.25,137.4199982,21195500,137.4199982
FB,10/12/2018,143.0500031,139.0099945,139.6000061,141.8500061,26422200,141.8500061
FB,11/12/2018,143.8800049,141.1000061,143.8800049,142.0800018,20300300,142.0800018
FB,12/12/2018,147.1900024,142.5099945,143.0800018,144.5,23696900,144.5
FB,13/12/2018,145.8500061,143.1900024,145.5700073,145.0099945,18148600,145.0099945
FB,14/12/2018,146.0099945,142.5099945,143.3399963,144.0599976,21785800,144.0599976
FB,17/12/2018,144.9199982,138.4199982,143.0800018,140.1900024,24334000,140.1900024
FB,18/12/2018,145.9299927,139.8300018,141.0800018,143.6600037,24709100,143.6600037
FB,19/12/2018,144.9100037,132.5,141.2100067,133.2400055,57404900,133.2400055
FB,20/12/2018,135.5700073,130,130.6999969,133.3999939,40297900,133.3999939
FB,21/12/2018,134.8999939,123.4199982,133.3899994,124.9499969,56901500,124.9499969
FB,24/12/2018,129.7400055,123.0199966,123.0999985,124.0599976,22066000,124.0599976
FB,26/12/2018,134.2400055,125.8899994,126,134.1799927,39723400,134.1799927
FB,27/12/2018,134.9900055,129.6699982,132.4400024,134.5200043,31202500,134.5200043
FB,28/12/2018,135.9199982,132.1999969,135.3399963,133.1999969,22627600,133.1999969
FB,31/12/2018,134.6399994,129.9499969,134.4499969,131.0899963,24625300,131.0899963
FB,02/01/2019,137.5099945,128.5599976,128.9900055,135.6799927,28146200,135.6799927
FB,03/01/2019,137.1699982,131.1199951,134.6900024,131.7400055,22717900,131.7400055
FB,04/01/2019,138,133.75,134.0099945,137.9499969,29002100,137.9499969
FB,07/01/2019,138.8699951,135.9100037,137.5599976,138.0500031,20089300,138.0500031
FB,08/01/2019,143.1399994,139.5399933,139.8899994,142.5299988,26263800,142.5299988
FB,09/01/2019,144.6999969,141.2700043,142.9499969,144.2299957,22205900,144.2299957
FB,10/01/2019,144.5599976,140.8399963,143.0800018,144.1999969,16125000,144.1999969
FB,11/01/2019,145.3600006,142.5700073,143.1499939,143.8000031,12908000,143.8000031
FB,14/01/2019,146.5700073,141.2700043,142,145.3899994,20520300,145.3899994
FB,15/01/2019,150.6799927,145.9900055,146.0099945,148.9499969,24069000,148.9499969
FB,16/01/2019,149.6499939,147,149,147.5399933,18025700,147.5399933
FB,17/01/2019,149,146.5,146.9499969,148.3000031,15787900,148.3000031
FB,18/01/2019,152.4299927,148.5500031,149.75,150.0399933,31029600,150.0399933
FB,22/01/2019,151.5299988,146.3699951,149.1999969,147.5700073,22378700,147.5700073
FB,23/01/2019,148.8000031,143.0599976,148.2799988,144.3000031,20098400,144.3000031
FB,24/01/2019,146.4400024,142.5200043,144.6399994,145.8300018,20955500,145.8300018
FB,25/01/2019,149.8300018,146.5399933,147.4799957,149.0099945,22237200,149.0099945
FB,28/01/2019,148.9600067,146.2100067,148.0500031,147.4700012,15508500,147.4700012
FB,29/01/2019,148.1000061,143.4299927,148.0899963,144.1900024,17632100,144.1900024
FB,30/01/2019,150.9499969,145.6999969,146.2200012,150.4199982,44613200,150.4199982
FB,31/01/2019,171.6799927,165,165.6000061,166.6900024,77233600,166.6900024
FB,01/02/2019,169.1000061,165.6600037,165.8399963,165.7100067,30806500,165.7100067
FB,04/02/2019,169.3000031,163.6199951,165.6999969,169.25,20036000,169.25
FB,05/02/2019,171.9799957,168.6900024,169.1499939,171.1600037,22557000,171.1600037
FB,06/02/2019,172.4700012,169.2700043,171.1999969,170.4900055,13281200,170.4900055
FB,07/02/2019,169.2400055,165.25,168.1999969,166.3800049,17517600,166.3800049
FB,08/02/2019,167.3699951,164.2100067,164.4700012,167.3300018,12561400,167.3300018
FB,11/02/2019,168.3000031,165.0800018,167.8999939,165.7899933,12811200,165.7899933
FB,12/02/2019,168.3399963,164.5,166.8600006,165.0399933,16292300,165.0399933
FB,13/02/2019,166.2200012,163.7299957,165.3800049,164.0700073,14205100,164.0700073
FB,14/02/2019,164.8699951,162.25,163.1900024,163.9499969,12755200,163.9499969
FB,15/02/2019,164.6999969,160.8600006,164.5099945,162.5,15504400,162.5
FB,19/02/2019,164.1499939,160.3300018,160.5,162.2899933,14345400,162.2899933
FB,20/02/2019,163.7200012,161.25,162.25,162.5599976,11770700,162.5599976
FB,21/02/2019,162.2400055,159.5899963,161.9299927,160.0399933,15607800,160.0399933
FB,22/02/2019,162.4100037,160.3099976,160.5800018,161.8899994,15858500,161.8899994
FB,25/02/2019,166.0700073,162.8999939,163.0700073,164.6199951,18737100,164.6199951
FB,26/02/2019,166.2400055,163.8000031,164.3399963,164.1300049,13784100,164.1300049
FB,27/02/2019,163.9299927,160.4100037,162.8999939,162.8099976,12697500,162.8099976
FB,28/02/2019,163.5,160.8600006,162.3699951,161.4499969,11114200,161.4499969
FB,01/03/2019,163.1300049,161.6900024,162.6000061,162.2799988,11097800,162.2799988
FB,04/03/2019,167.5,163.8300018,163.8999939,167.3699951,18894700,167.3699951
FB,05/03/2019,171.8800049,166.5500031,167.3699951,171.2599945,28187900,171.2599945
FB,06/03/2019,173.5700073,171.2700043,172.8999939,172.5099945,21531700,172.5099945
FB,07/03/2019,171.7400055,167.6100006,171.5,169.1300049,18306500,169.1300049
FB,08/03/2019,169.6199951,165.9700012,166.1999969,169.6000061,13184800,169.6000061
FB,11/03/2019,174.3000031,171.5800018,171.6000061,172.0700073,18884000,172.0700073
FB,12/03/2019,173.8000031,171.2200012,172.0899963,171.9199982,12155300,171.9199982
FB,13/03/2019,174.0299988,172.1199951,172.3200073,173.3699951,11973300,173.3699951
FB,14/03/2019,171.1499939,168.1600037,169.7599945,170.1699982,18037400,170.1699982
FB,15/03/2019,167.5800018,162.5099945,167.1600037,165.9799957,37135400,165.9799957
FB,18/03/2019,163.8999939,159.2799988,163.5700073,160.4700012,37524200,160.4700012
FB,19/03/2019,163.8200073,160.8200073,161.4799957,161.5700073,25611500,161.5700073
FB,20/03/2019,166.1199951,161.2400055,161.5,165.4400024,20211500,165.4400024
FB,21/03/2019,166.3899994,163.75,164.8899994,166.0800018,16223000,166.0800018
FB,22/03/2019,167.4199982,164.0899963,165.6499939,164.3399963,16389200,164.3399963
FB,25/03/2019,166.5399933,162,163,166.2899933,12631200,166.2899933
FB,26/03/2019,169.4499969,166.3500061,167.3500061,167.6799927,15437900,167.6799927
FB,27/03/2019,168.9400024,164.7899933,167.8500061,165.8699951,10620300,165.8699951
FB,28/03/2019,166.7200012,163.3300018,164.5700073,165.5500031,10443000,165.5500031
FB,29/03/2019,167.1900024,164.8099976,166.3899994,166.6900024,13455500,166.6900024
FB,01/04/2019,168.8999939,167.2799988,167.8300018,168.6999969,10381500,168.6999969
FB,02/04/2019,174.8999939,169.5500031,170.1399994,174.1999969,23946500,174.1999969
FB,03/04/2019,177.9600067,172.9499969,174.5,173.5399933,27391100,173.5399933
FB,04/04/2019,178,175.5299988,176.0200043,176.0200043,17847700,176.0200043
FB,05/04/2019,177,175.1000061,176.8800049,175.7200012,9594100,175.7200012
FB,08/04/2019,175.5,174.2299957,175.2100067,174.9299927,7297400,174.9299927
FB,09/04/2019,179.1900024,175.5500031,175.6199951,177.5800018,19751000,177.5800018
FB,10/04/2019,178.7899933,176.5399933,178.1799927,177.8200073,11701500,177.8200073
FB,11/04/2019,178.3999939,177,178.2400055,177.5099945,8071000,177.5099945
FB,12/04/2019,179.6300049,177.9499969,178,179.1000061,12329800,179.1000061
FB,15/04/2019,180.5,176.8699951,178.5,179.6499939,10834800,179.6499939
FB,16/04/2019,180.1699982,178.3000031,179,178.8699951,11215200,178.8699951
FB,17/04/2019,180.7400055,178.3600006,179.6000061,178.7799988,9973700,178.7799988
FB,18/04/2019,178.8800049,177.3399963,178.8000031,178.2799988,11655600,178.2799988
FB,22/04/2019,181.6699982,178.25,178.25,181.4400024,13389900,181.4400024
FB,23/04/2019,184.2200012,181.4799957,182.7400055,183.7799988,19954800,183.7799988
FB,24/04/2019,185.1399994,181.6499939,184.4900055,182.5800018,37289900,182.5800018
FB,25/04/2019,198.4799957,192.1199951,196.9799957,193.2599945,54148800,193.2599945
FB,26/04/2019,192.8999939,189.0899963,192.5,191.4900055,22075000,191.4900055
FB,29/04/2019,195.4100037,190.6499939,190.9499969,194.7799988,19641300,194.7799988
FB,30/04/2019,197.3899994,192.2799988,194.1900024,193.3999939,23494700,193.3999939
FB,01/05/2019,196.1799927,193.0099945,194.7799988,193.0299988,15996600,193.0299988
FB,02/05/2019,194,189.75,193,192.5299988,13209500,192.5299988
FB,03/05/2019,196.1600037,193.7100067,194.3800049,195.4700012,14575400,195.4700012
FB,06/05/2019,194.2799988,190.5500031,191.2400055,193.8800049,13994900,193.8800049
FB,07/05/2019,192.8999939,187.8500061,192.5399933,189.7700043,16253000,189.7700043
FB,08/05/2019,190.7200012,188.5500031,189.3899994,189.5399933,12505700,189.5399933
FB,09/05/2019,189.7700043,186.2599945,187.1999969,188.6499939,12967000,188.6499939
FB,10/05/2019,190,184.5899963,188.25,188.3399963,12578500,188.3399963
FB,13/05/2019,185.4299927,180.8399963,183.5,181.5399933,16833300,181.5399933
FB,14/05/2019,183.4900055,178.1000061,182.5200043,180.7299957,17628100,180.7299957
FB,15/05/2019,187.2799988,180.0200043,180.4199982,186.2700043,16746900,186.2700043
FB,16/05/2019,188.5800018,185.0500031,185.0500031,186.9900055,12953100,186.9900055
FB,17/05/2019,187.5800018,184.2799988,184.8399963,185.3000031,10485400,185.3000031
FB,20/05/2019,184.2299957,181.3699951,181.8800049,182.7200012,10352000,182.7200012
FB,21/05/2019,185.6999969,183.8899994,184.5700073,184.8200073,7502800,184.8200073
FB,22/05/2019,186.7400055,183.6100006,184.7299957,185.3200073,9213800,185.3200073
FB,23/05/2019,183.8999939,179.6699982,182.4199982,180.8699951,12768800,180.8699951
FB,24/05/2019,183.6300049,180.8300018,182.3300018,181.0599976,8807700,181.0599976
FB,28/05/2019,184.7100067,181.4499969,181.5399933,184.3099976,14843300,184.3099976
FB,29/05/2019,184.5599976,181.3500061,183.5,182.1900024,12797700,182.1900024
FB,30/05/2019,183.4799957,180.8899994,183.0800018,183.0099945,8581500,183.0099945
FB,31/05/2019,180.5399933,177.1600037,180.2799988,177.4700012,15226500,177.4700012
FB,03/06/2019,175.0500031,161.0099945,175,164.1499939,56059600,164.1499939
