Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,30/10/2017,42.01750183,40.93000031,40.97249985,41.68000031,178803200,39.6701889
AAPL,31/10/2017,42.41249847,41.73500061,41.97499847,42.25999832,144187200,40.22222137
AAPL,01/11/2017,42.48500061,41.40250015,42.46749878,41.72249985,134551200,39.71064377
AAPL,02/11/2017,42.125,41.31999969,41.65000153,42.02750015,165573600,40.00093842
AAPL,03/11/2017,43.56499863,42.77999878,43.5,43.125,237594400,41.04550934
AAPL,06/11/2017,43.74750137,42.93000031,43.09249878,43.5625,140105200,41.46192169
AAPL,07/11/2017,43.8125,43.40000153,43.47750092,43.70249939,97446000,41.59516907
AAPL,08/11/2017,44.06000137,43.58250046,43.66500092,44.06000137,97638000,41.93542862
AAPL,09/11/2017,44.02500153,43.28499985,43.77750015,43.97000122,117930400,41.84976578
AAPL,10/11/2017,43.84500122,43.56750107,43.77750015,43.66749954,100582000,41.71125793
AAPL,13/11/2017,43.625,43.34999847,43.375,43.49250031,67928400,41.5440979
AAPL,14/11/2017,43.36999893,42.79499817,43.25999832,42.83499908,99130000,40.91605759
AAPL,15/11/2017,42.58000183,42.09500122,42.49250031,42.27000046,116632400,40.37636566
AAPL,16/11/2017,42.96749878,42.57500076,42.79499817,42.77500153,94550000,40.8587532
AAPL,17/11/2017,42.84749985,42.40999985,42.75999832,42.53749847,87598000,40.63188553
AAPL,20/11/2017,42.63999939,42.38999939,42.57249832,42.49499893,65049600,40.59129333
AAPL,21/11/2017,43.42499924,42.69499969,42.69499969,43.28499985,100525200,41.34589386
AAPL,22/11/2017,43.75,43.26250076,43.34000015,43.74000168,102355600,41.78051758
AAPL,24/11/2017,43.875,43.66249847,43.77500153,43.74250031,56106800,41.78290558
AAPL,27/11/2017,43.77000046,43.33499908,43.76250076,43.52249908,82867200,41.57275772
AAPL,28/11/2017,43.71749878,42.96500015,43.57500076,43.26750183,105715200,41.3291893
AAPL,29/11/2017,43.22999954,41.79000092,43.15750122,42.36999893,166665600,40.47188568
AAPL,30/11/2017,43.03499985,42.11000061,42.60749817,42.96250153,166108800,41.03785324
AAPL,01/12/2017,42.91749954,42.125,42.48749924,42.76250076,159037200,40.84680557
AAPL,04/12/2017,43.15499878,42.40750122,43.11999893,42.45000076,130169600,40.54830933
AAPL,05/12/2017,42.88000107,42.09999847,42.26499939,42.40999985,109400800,40.51009369
AAPL,06/12/2017,42.54999924,41.61500168,41.875,42.25249863,114240000,40.35964966
AAPL,07/12/2017,42.61000061,42.22750092,42.25749969,42.33000183,102693200,40.43368149
AAPL,08/12/2017,42.75,42.20500183,42.62250137,42.34249878,93420800,40.44561386
AAPL,11/12/2017,43.22249985,42.19749832,42.29999924,43.16749954,141095200,41.23365784
AAPL,12/12/2017,43.09749985,42.86500168,43.03749847,42.92499924,77636800,41.0020256
AAPL,13/12/2017,43.38499832,43,43.125,43.06750107,95273600,41.13813782
AAPL,14/12/2017,43.28250122,42.91249847,43.09999847,43.05500031,81906000,41.12620544
AAPL,15/12/2017,43.54249954,43.11500168,43.40750122,43.49250031,160677200,41.5440979
AAPL,18/12/2017,44.29999924,43.71500015,43.72000122,44.10499954,117684400,42.12915421
AAPL,19/12/2017,43.84749985,43.52249908,43.75749969,43.63499832,109745600,41.68021774
AAPL,20/12/2017,43.85499954,43.3125,43.71749878,43.58750153,93902400,41.63485718
AAPL,21/12/2017,44.00500107,43.52500153,43.54249954,43.75249863,83799600,41.79245758
AAPL,22/12/2017,43.85499954,43.625,43.66999817,43.75249863,65397600,41.79245758
AAPL,26/12/2017,42.86750031,42.41999817,42.70000076,42.64250183,132742000,40.73218918
AAPL,27/12/2017,42.69499969,42.42750168,42.52500153,42.65000153,85992800,40.73935318
AAPL,28/12/2017,42.96250153,42.61999893,42.75,42.77000046,65920800,40.85396576
AAPL,29/12/2017,42.64749908,42.30500031,42.63000107,42.30749893,103999600,40.41219711
AAPL,02/01/2018,43.07500076,42.31499863,42.54000092,43.06499863,102223600,41.13575745
AAPL,03/01/2018,43.63750076,42.99000168,43.13249969,43.05749893,118071600,41.12858963
AAPL,04/01/2018,43.36750031,43.02000046,43.13499832,43.25749969,89738400,41.31962967
AAPL,05/01/2018,43.84249878,43.26250076,43.36000061,43.75,94640000,41.79005814
AAPL,08/01/2018,43.90250015,43.48249817,43.58750153,43.58750153,82271200,41.63485718
AAPL,09/01/2018,43.76499939,43.35250092,43.63750076,43.58250046,86336000,41.63006973
AAPL,10/01/2018,43.57500076,43.25,43.29000092,43.57249832,95839600,41.62051773
AAPL,11/01/2018,43.87250137,43.62250137,43.64749908,43.81999969,74670800,41.85693359
AAPL,12/01/2018,44.34000015,43.91249847,44.04499817,44.27249908,101672400,42.28916168
AAPL,16/01/2018,44.84749985,44.03499985,44.47499847,44.04750061,118263600,42.07424164
AAPL,17/01/2018,44.8125,43.76750183,44.03749847,44.77500153,137547200,42.76914597
AAPL,18/01/2018,45.02500153,44.5625,44.84249878,44.81499863,124773600,42.80735397
AAPL,19/01/2018,44.89500046,44.35250092,44.65250015,44.61500168,129700400,42.61631775
AAPL,22/01/2018,44.44499969,44.15000153,44.32500076,44.25,108434400,42.26766968
AAPL,23/01/2018,44.86000061,44.20500183,44.32500076,44.25999832,130756400,42.27721024
AAPL,24/01/2018,44.32500076,43.29999924,44.3125,43.55500031,204420400,41.60380173
AAPL,25/01/2018,43.73749924,42.63249969,43.62749863,42.77750015,166116000,40.86113358
AAPL,26/01/2018,43,42.51499939,43,42.87749863,156572000,40.95665359
AAPL,29/01/2018,42.54000092,41.76750183,42.54000092,41.99000168,202561600,40.10891724
AAPL,30/01/2018,41.84249878,41.17499924,41.38249969,41.74250031,184192800,39.87250137
AAPL,31/01/2018,42.11000061,41.625,41.71749878,41.85749817,129915600,39.9823494
AAPL,01/02/2018,42.15499878,41.68999863,41.79249954,41.94499969,188923200,40.06592941
AAPL,02/02/2018,41.70000076,40.02500153,41.5,40.125,346375200,38.32746506
AAPL,05/02/2018,40.97000122,39,39.77500153,39.12250137,290954000,37.36988068
AAPL,06/02/2018,40.93000031,38.5,38.70750046,40.75749969,272975200,38.93162537
AAPL,07/02/2018,40.84999847,39.76750183,40.77249908,39.88499832,206434400,38.0982132
AAPL,08/02/2018,40.25,38.75749969,40.07249832,38.78749847,217562000,37.04988098
AAPL,09/02/2018,39.47249985,37.56000137,39.26750183,39.10250092,282690400,37.50305176
AAPL,12/02/2018,40.97249985,39.37749863,39.625,40.67750168,243278000,39.01362991
AAPL,13/02/2018,41.1875,40.41249847,40.48749924,41.08499908,130196800,39.40446472
AAPL,14/02/2018,41.88499832,40.72000122,40.75999832,41.84249878,162579600,40.13097382
AAPL,15/02/2018,43.27249908,42.25,42.44749832,43.24750137,204588800,41.47850418
AAPL,16/02/2018,43.70500183,42.94250107,43.09000015,43.10749817,160704400,41.34423065
AAPL,20/02/2018,43.56499863,42.85499954,43.01250076,42.96250153,135722000,41.20516586
AAPL,21/02/2018,43.52999878,42.75249863,43.20750046,42.76750183,149886400,41.0181427
AAPL,22/02/2018,43.48749924,42.92750168,42.95000076,43.125,123967600,41.36101532
AAPL,23/02/2018,43.91249847,43.38499832,43.41749954,43.875,135249600,42.08033371
AAPL,26/02/2018,44.84749985,44.05250168,44.08750153,44.74250031,152648800,42.91235352
AAPL,27/02/2018,45.11999893,44.54000092,44.77500153,44.59749985,155712400,42.77328873
AAPL,28/02/2018,45.15499878,44.51250076,44.81499863,44.52999878,151128400,42.70854187
AAPL,01/03/2018,44.94499969,43.16500092,44.63499832,43.75,195208000,41.96045303
AAPL,02/03/2018,44.07500076,43.11249924,43.20000076,44.05250168,153816000,42.25057983
AAPL,05/03/2018,44.43500137,43.63000107,43.80250168,44.20500183,113605600,42.39683914
AAPL,06/03/2018,44.5625,44.03250122,44.47750092,44.16749954,95154000,42.36086655
AAPL,07/03/2018,43.96250153,43.56750107,43.73500061,43.75749969,126814000,41.96763992
AAPL,08/03/2018,44.27999878,43.76750183,43.86999893,44.23500061,95096400,42.42560959
AAPL,09/03/2018,45,44.34749985,44.49000168,44.99499893,128740800,43.15452194
AAPL,12/03/2018,45.59749985,45.05250168,45.07249832,45.43000031,128828400,43.57172775
AAPL,13/03/2018,45.875,44.81000137,45.64749908,44.99250031,126774000,43.15213013
AAPL,14/03/2018,45.13000107,44.45249939,45.08000183,44.61000061,117473600,42.78527832
AAPL,15/03/2018,45.06000137,44.51750183,44.625,44.66249847,90975200,42.83562088
AAPL,16/03/2018,44.77999878,44.40499878,44.66249847,44.50500107,157618800,42.68457413
AAPL,19/03/2018,44.36750031,43.41500092,44.33000183,43.82500076,133787200,42.03238678
AAPL,20/03/2018,44.20000076,43.73500061,43.81000137,43.81000137,78597600,42.01799393
AAPL,21/03/2018,43.77249908,42.81499863,43.75999832,42.81750107,148219600,41.06609344
AAPL,22/03/2018,43.16999817,42.15000153,42.5,42.21250153,165963200,40.48584366
AAPL,23/03/2018,42.47999954,41.23500061,42.09749985,41.23500061,164115200,39.54832077
AAPL,26/03/2018,43.27500153,41.61000061,42.01750183,43.19250107,150164800,41.42575455
AAPL,27/03/2018,43.78749847,41.72999954,43.41999817,42.08499908,163690400,40.36355591
AAPL,28/03/2018,42.50500107,41.29750061,41.8125,41.61999893,166674000,39.91757202
AAPL,29/03/2018,42.9375,41.72499847,41.95249939,41.94499969,153594000,40.22928238
AAPL,02/04/2018,42.23500061,41.11750031,41.65999985,41.66999817,150347200,39.96553421
AAPL,03/04/2018,42.1875,41.22000122,41.90999985,42.09749985,121112000,40.37554932
AAPL,04/04/2018,43.00249863,41.19250107,41.22000122,42.90250015,138422000,41.14762497
AAPL,05/04/2018,43.55749893,43.02000046,43.14500046,43.20000076,107732800,41.43294907
AAPL,06/04/2018,43.11999893,42.04999924,42.74250031,42.09500122,140021200,40.37315369
AAPL,09/04/2018,43.27249908,42.46250153,42.47000122,42.51250076,116070800,40.77357483
AAPL,10/04/2018,43.5,42.88249969,43.25,43.3125,113634400,41.54084778
AAPL,11/04/2018,43.47999954,42.92499924,43.05749893,43.11000061,89726400,41.3466301
AAPL,12/04/2018,43.75,43.25999832,43.35250092,43.53499985,91557200,41.75424957
AAPL,13/04/2018,43.95999908,43.46250153,43.69499969,43.68249893,100497200,41.89572144
AAPL,16/04/2018,44.04750061,43.70750046,43.75749969,43.95500183,86313600,42.15707016
AAPL,17/04/2018,44.73500061,44.10250092,44.12250137,44.56000137,106421600,42.73732758
AAPL,18/04/2018,44.70500183,44.22000122,44.45249939,44.45999908,83018000,42.64141083
AAPL,19/04/2018,43.84749985,43.16500092,43.43999863,43.20000076,139235200,41.43294907
AAPL,20/04/2018,42.80500031,41.35749817,42.65000153,41.43000031,261964400,39.73535156
AAPL,23/04/2018,41.72999954,41.02249908,41.70750046,41.31000137,146062000,39.62025452
AAPL,24/04/2018,41.58250046,40.30500031,41.41749954,40.73500061,134768000,39.06877136
AAPL,25/04/2018,41.35499954,40.60250092,40.65499878,40.91249847,113528400,39.23900986
AAPL,26/04/2018,41.43249893,40.84249878,41.02999878,41.05500031,111852000,39.37569427
AAPL,27/04/2018,41.08250046,40.15750122,41,40.58000183,142623200,38.92012024
AAPL,30/04/2018,41.81499863,40.45999908,40.53250122,41.31499863,169709600,39.62504959
AAPL,01/05/2018,42.29999924,41.31750107,41.60250092,42.27500153,214277600,40.545784
AAPL,02/05/2018,44.4375,43.45000076,43.80749893,44.14250183,266157600,42.33689499
AAPL,03/05/2018,44.375,43.61000061,43.97000122,44.22249985,136272800,42.41362762
AAPL,04/05/2018,46.0625,44.54249954,44.5625,45.95750046,224805200,44.07765198
AAPL,07/05/2018,46.91749954,46.1875,46.29499817,46.29000092,169805600,44.39655685
AAPL,08/05/2018,46.55500031,45.91749954,46.24750137,46.51250076,113611200,44.60995865
AAPL,09/05/2018,46.84999847,46.30500031,46.63750076,46.84000015,92844800,44.92406082
AAPL,10/05/2018,47.59249878,46.91249847,46.93500137,47.50999832,111957200,45.56665039
AAPL,11/05/2018,47.51499939,46.86249924,47.37250137,47.14749908,104848800,45.39335251
AAPL,14/05/2018,47.38249969,46.96500015,47.25249863,47.03749847,83115200,45.28743744
AAPL,15/05/2018,46.76750183,46.27500153,46.69499969,46.61000061,94780800,44.87584686
AAPL,16/05/2018,47.11500168,46.5,46.51750183,47.04499817,76732400,45.29465485
AAPL,17/05/2018,47.22750092,46.59000015,47,46.74750137,69176000,45.00823212
AAPL,18/05/2018,46.95249939,46.53250122,46.79750061,46.57749939,73190800,44.84454727
AAPL,21/05/2018,47.31750107,46.72750092,47,46.90750122,73603200,45.16228485
AAPL,22/05/2018,47.22000122,46.69499969,47.09500122,46.79000092,60962800,45.04916
AAPL,23/05/2018,47.125,46.43999863,46.58750153,47.09000015,80233600,45.33799744
AAPL,24/05/2018,47.20999908,46.55250168,47.19250107,47.03749847,92936000,45.28743744
AAPL,25/05/2018,47.41249847,46.91249847,47.05749893,47.14500046,69844000,45.39094543
AAPL,29/05/2018,47.1875,46.71749878,46.90000153,46.97499847,90056400,45.22726059
AAPL,30/05/2018,47,46.69499969,46.93000031,46.875,74762000,45.13098907
AAPL,31/05/2018,47.05749893,46.53499985,46.80500031,46.71749878,109931200,44.97935104
AAPL,01/06/2018,47.56499863,46.9375,46.99750137,47.56000137,93770000,45.79051208
AAPL,04/06/2018,48.35499954,47.83750153,47.90999985,47.95750046,105064800,46.17321396
AAPL,05/06/2018,48.48500061,48.09000015,48.26750183,48.32749939,86264000,46.52944946
AAPL,06/06/2018,48.52000046,47.97999954,48.40750122,48.49499893,83734400,46.69071579
AAPL,07/06/2018,48.54999924,48.08499908,48.53499985,48.36500168,85388800,46.56555176
AAPL,08/06/2018,48,47.44250107,47.79249954,47.92499924,106627200,46.141922
AAPL,11/06/2018,47.99250031,47.55250168,47.83750153,47.80749893,73234000,46.02878189
AAPL,12/06/2018,48.15250015,47.78749847,47.84749985,48.06999969,67644400,46.28151703
AAPL,13/06/2018,48.22000122,47.61000061,48.10499954,47.67499924,86553600,45.90121078
AAPL,14/06/2018,47.89250183,47.55500031,47.88750076,47.70000076,86440400,45.92529297
AAPL,15/06/2018,47.54000092,47.06499863,47.50749969,47.20999908,246876800,45.45352173
AAPL,18/06/2018,47.30500031,46.79999924,46.97000122,47.18500137,73939600,45.4294548
AAPL,19/06/2018,46.58250046,45.86249924,46.28499985,46.42250061,134314000,44.69532394
AAPL,20/06/2018,46.79999924,46.43249893,46.58750153,46.625,82514800,44.89029312
AAPL,21/06/2018,47.08750153,46.23500061,46.8125,46.36500168,102847600,44.63996506
AAPL,22/06/2018,46.53749847,46.17499924,46.52999878,46.22999954,108801600,44.50998688
AAPL,25/06/2018,46.22999954,45.18249893,45.84999847,45.54249954,126652400,43.84806824
AAPL,26/06/2018,46.63249969,45.63499832,45.74750137,46.10749817,98276800,44.39203644
AAPL,27/06/2018,46.81999969,46.00749969,46.30749893,46.04000092,101141200,44.32704926
AAPL,28/06/2018,46.55250168,45.95000076,46.02500153,46.375,69460800,44.64958954
AAPL,29/06/2018,46.79750061,45.72750092,46.57249832,46.27750015,90950800,44.55570984
AAPL,02/07/2018,46.82500076,45.85499954,45.95500183,46.79499817,70925200,45.05396271
AAPL,03/07/2018,46.98749924,45.88499832,46.94749832,45.97999954,55819200,44.26928711
AAPL,05/07/2018,46.60250092,46.06999969,46.31499863,46.34999847,66416800,44.62551498
AAPL,06/07/2018,47.10749817,46.29999924,46.35499954,46.99250031,69940800,45.24411392
AAPL,09/07/2018,47.66999817,47.32500076,47.375,47.64500046,79026400,45.87234116
AAPL,10/07/2018,47.81999969,47.54499817,47.67750168,47.58750153,63756400,45.81698608
AAPL,11/07/2018,47.44499969,46.90250015,47.125,46.97000122,75326000,45.22245407
AAPL,12/07/2018,47.85250092,47.32749939,47.38249969,47.75749969,72164400,45.98065567
AAPL,13/07/2018,47.95999908,47.72499847,47.77000046,47.83250046,50055600,46.0528717
AAPL,16/07/2018,48.16249847,47.60499954,47.88000107,47.72750092,60172400,45.95177841
AAPL,17/07/2018,47.96749878,47.29999924,47.4375,47.86249924,62138000,46.08174896
AAPL,18/07/2018,47.95000076,47.48249817,47.94499969,47.59999847,65573600,45.82901382
AAPL,19/07/2018,48.13750076,47.42250061,47.42250061,47.97000122,81147200,46.18523788
AAPL,20/07/2018,48.10749817,47.54249954,47.94499969,47.86000061,82704800,46.07934189
AAPL,23/07/2018,47.99000168,47.38999939,47.66999817,47.90250015,63957600,46.12025833
AAPL,24/07/2018,48.41500092,48.01250076,48.11249924,48.25,74791600,46.45483017
AAPL,25/07/2018,48.71250153,48.10749817,48.26499939,48.70500183,66839600,46.89290237
AAPL,26/07/2018,48.99000168,48.40250015,48.65250015,48.55250168,76304000,46.74607086
AAPL,27/07/2018,48.79750061,47.52500153,48.74750137,47.74499893,96096000,45.96861649
AAPL,30/07/2018,48.04999924,47.26750183,47.97499847,47.47750092,84118000,45.7110672
AAPL,31/07/2018,48.03499985,47.33499908,47.57500076,47.57249832,157492000,45.8025322
AAPL,01/08/2018,50.43999863,49.32749939,49.78250122,50.375,271742800,48.50077438
AAPL,02/08/2018,52.09500122,50.08750153,50.14500046,51.84749985,249616000,49.91848755
AAPL,03/08/2018,52.18500137,51.36999893,51.75749969,51.99750137,133789600,50.06290054
AAPL,06/08/2018,52.3125,51.76750183,52,52.26750183,101701600,50.32286072
AAPL,07/08/2018,52.375,51.68999863,52.33000183,51.77750015,102349600,49.85108566
AAPL,08/08/2018,51.95249939,51.13000107,51.51250076,51.8125,90102000,49.8847847
AAPL,09/08/2018,52.44499969,51.79999924,52.38249969,52.22000122,93970400,50.27712631
AAPL,10/08/2018,52.27500153,51.66749954,51.84000015,51.88249969,98444800,50.12736893
AAPL,13/08/2018,52.73749924,51.92499924,52.32749939,52.21749878,103563600,50.45103836
AAPL,14/08/2018,52.63999939,52.06499863,52.54000092,52.4375,82992000,50.66359329
AAPL,15/08/2018,52.68500137,52.08250046,52.30500031,52.56000137,115230400,50.7819519
AAPL,16/08/2018,53.45249939,52.86750031,52.9375,53.33000183,114001600,51.52590561
AAPL,17/08/2018,54.48749924,53.29000092,53.36000061,54.39500046,141708000,52.55487061
AAPL,20/08/2018,54.79499817,53.77750015,54.52500153,53.86500168,121150800,52.04281235
AAPL,21/08/2018,54.29750061,53.50749969,54.20000076,53.75999832,104639200,51.94135284
AAPL,22/08/2018,54.09000015,53.45999908,53.52500153,53.76250076,76072400,51.94377136
AAPL,23/08/2018,54.26250076,53.65000153,53.66249847,53.87250137,75532800,52.05004883
AAPL,24/08/2018,54.22499847,53.77750015,54.15000153,54.04000092,73905600,52.21187973
AAPL,27/08/2018,54.68500137,54.08250046,54.28749847,54.48500061,82100400,52.64182663
AAPL,28/08/2018,55.13499832,54.72999954,54.75249863,54.92499924,91107200,53.06694412
AAPL,29/08/2018,55.87250137,54.85250092,55.03749847,55.74499893,109019200,53.85920334
AAPL,30/08/2018,57.06499863,55.59999847,55.8125,56.25749969,195175200,54.35437012
AAPL,31/08/2018,57.21749878,56.5,56.62749863,56.90750122,173360400,54.98238373
AAPL,04/09/2018,57.29499817,56.65750122,57.10250092,57.09000015,109560400,55.15870285
AAPL,05/09/2018,57.41749954,56.27500153,57.24750137,56.71749878,133332000,54.79880524
AAPL,06/09/2018,56.83750153,55.32500076,56.55749893,55.77500153,137160000,53.88818359
AAPL,07/09/2018,56.34249878,55.17750168,55.46250153,55.32500076,150479200,53.4534111
AAPL,10/09/2018,55.46250153,54.11750031,55.23749924,54.58250046,158066000,52.73602676
AAPL,11/09/2018,56.07500076,54.13999939,54.50249863,55.96250153,142996000,54.06934738
AAPL,12/09/2018,56.25,54.95999908,56.23500061,55.26750183,197114800,53.39786148
AAPL,13/09/2018,57.08750153,55.64250183,55.88000107,56.60250092,166825600,54.68769073
AAPL,14/09/2018,56.70999908,55.63000107,56.4375,55.95999908,127997200,54.06693268
AAPL,17/09/2018,55.73749924,54.31750107,55.53749847,54.47000122,148780400,52.62733459
AAPL,18/09/2018,55.46250153,54.27999878,54.44749832,54.56000137,126286800,52.71429062
AAPL,19/09/2018,54.90499878,53.82500076,54.625,54.59249878,108495200,52.74568939
AAPL,20/09/2018,55.56999969,54.78749847,55.06000137,55.00749969,106435200,53.14665222
